timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:23:43Z,161.64%,611.5MiB / 7.654GiB,211GB / 7.23GB
2026-08-10T12:23:46Z,164.71%,611.3MiB / 7.654GiB,211GB / 7.23GB
2026-08-10T12:23:48Z,164.21%,611.5MiB / 7.654GiB,212GB / 7.23GB
2026-08-10T12:23:51Z,161.63%,611.3MiB / 7.654GiB,212GB / 7.23GB
2026-08-10T12:23:54Z,161.33%,611.4MiB / 7.654GiB,213GB / 7.23GB
2026-08-10T12:23:56Z,153.32%,611.2MiB / 7.654GiB,213GB / 7.23GB
2026-08-10T12:23:59Z,165.03%,611.3MiB / 7.654GiB,214GB / 7.23GB
2026-08-10T12:24:01Z,156.25%,611.5MiB / 7.654GiB,214GB / 7.23GB
2026-08-10T12:24:04Z,159.91%,611.5MiB / 7.654GiB,215GB / 7.23GB
2026-08-10T12:24:06Z,154.46%,611.8MiB / 7.654GiB,215GB / 7.23GB
2026-08-10T12:24:09Z,161.78%,611.4MiB / 7.654GiB,216GB / 7.23GB
2026-08-10T12:24:11Z,137.58%,611.4MiB / 7.654GiB,216GB / 7.23GB
2026-08-10T12:24:14Z,147.00%,611.7MiB / 7.654GiB,216GB / 7.23GB
2026-08-10T12:24:16Z,72.56%,611.1MiB / 7.654GiB,217GB / 7.23GB
