timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:34:07Z,130.24%,616.9MiB / 7.654GiB,301GB / 7.38GB
2026-08-10T12:34:10Z,232.74%,616.8MiB / 7.654GiB,301GB / 7.38GB
2026-08-10T12:34:12Z,197.76%,617.1MiB / 7.654GiB,302GB / 7.38GB
2026-08-10T12:34:15Z,204.69%,616.5MiB / 7.654GiB,302GB / 7.38GB
2026-08-10T12:34:17Z,155.15%,617.7MiB / 7.654GiB,302GB / 7.38GB
2026-08-10T12:34:20Z,230.45%,616.5MiB / 7.654GiB,303GB / 7.38GB
2026-08-10T12:34:22Z,136.47%,617.5MiB / 7.654GiB,303GB / 7.38GB
2026-08-10T12:34:25Z,212.66%,616.9MiB / 7.654GiB,304GB / 7.38GB
2026-08-10T12:34:28Z,153.76%,617.2MiB / 7.654GiB,304GB / 7.38GB
2026-08-10T12:34:30Z,229.55%,616.9MiB / 7.654GiB,304GB / 7.38GB
2026-08-10T12:34:33Z,142.27%,617.2MiB / 7.654GiB,305GB / 7.38GB
2026-08-10T12:34:35Z,214.43%,617MiB / 7.654GiB,305GB / 7.39GB
2026-08-10T12:34:38Z,145.93%,617.4MiB / 7.654GiB,306GB / 7.39GB
2026-08-10T12:34:40Z,223.48%,617.1MiB / 7.654GiB,306GB / 7.39GB
2026-08-10T12:34:43Z,171.05%,617MiB / 7.654GiB,306GB / 7.39GB
2026-08-10T12:34:45Z,197.84%,617MiB / 7.654GiB,307GB / 7.39GB
2026-08-10T12:34:48Z,167.18%,616.7MiB / 7.654GiB,307GB / 7.39GB
2026-08-10T12:34:51Z,217.51%,616.9MiB / 7.654GiB,307GB / 7.39GB
2026-08-10T12:34:53Z,162.23%,616.6MiB / 7.654GiB,308GB / 7.39GB
2026-08-10T12:34:56Z,202.88%,616.7MiB / 7.654GiB,308GB / 7.39GB
2026-08-10T12:34:58Z,172.98%,616.9MiB / 7.654GiB,308GB / 7.39GB
2026-08-10T12:35:01Z,202.32%,617.2MiB / 7.654GiB,309GB / 7.39GB
2026-08-10T12:35:03Z,195.83%,617.1MiB / 7.654GiB,309GB / 7.39GB
2026-08-10T12:35:06Z,203.33%,617.1MiB / 7.654GiB,309GB / 7.4GB
2026-08-10T12:35:08Z,148.63%,617.5MiB / 7.654GiB,310GB / 7.4GB
2026-08-10T12:35:11Z,205.18%,617.5MiB / 7.654GiB,310GB / 7.4GB
2026-08-10T12:35:13Z,160.84%,616.9MiB / 7.654GiB,311GB / 7.4GB
2026-08-10T12:35:16Z,199.38%,617.1MiB / 7.654GiB,311GB / 7.4GB
2026-08-10T12:35:19Z,222.69%,616.8MiB / 7.654GiB,311GB / 7.4GB
2026-08-10T12:35:21Z,154.79%,617.4MiB / 7.654GiB,312GB / 7.4GB
2026-08-10T12:35:24Z,227.14%,617.4MiB / 7.654GiB,312GB / 7.4GB
2026-08-10T12:35:26Z,152.34%,617.3MiB / 7.654GiB,313GB / 7.4GB
2026-08-10T12:35:29Z,238.02%,617.4MiB / 7.654GiB,313GB / 7.4GB
2026-08-10T12:35:31Z,175.97%,617MiB / 7.654GiB,313GB / 7.4GB
2026-08-10T12:35:34Z,219.25%,616.7MiB / 7.654GiB,314GB / 7.4GB
2026-08-10T12:35:36Z,154.45%,617.3MiB / 7.654GiB,314GB / 7.41GB
2026-08-10T12:35:39Z,215.72%,617.1MiB / 7.654GiB,314GB / 7.41GB
