timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:10:30Z,152.33%,638.7MiB / 7.654GiB,451GB / 9.66GB
2026-08-12T10:10:33Z,121.05%,639.3MiB / 7.654GiB,451GB / 9.66GB
2026-08-12T10:10:36Z,221.68%,639.3MiB / 7.654GiB,451GB / 9.66GB
2026-08-12T10:10:38Z,196.42%,638.9MiB / 7.654GiB,452GB / 9.66GB
2026-08-12T10:10:41Z,177.53%,638.9MiB / 7.654GiB,452GB / 9.66GB
2026-08-12T10:10:43Z,234.39%,639.2MiB / 7.654GiB,452GB / 9.66GB
2026-08-12T10:10:46Z,165.00%,639.8MiB / 7.654GiB,452GB / 9.66GB
2026-08-12T10:10:48Z,208.32%,638.8MiB / 7.654GiB,453GB / 9.66GB
2026-08-12T10:10:51Z,246.70%,639.1MiB / 7.654GiB,453GB / 9.66GB
2026-08-12T10:10:54Z,150.91%,639.4MiB / 7.654GiB,453GB / 9.66GB
2026-08-12T10:10:56Z,232.50%,639.1MiB / 7.654GiB,454GB / 9.66GB
2026-08-12T10:10:59Z,140.40%,638.8MiB / 7.654GiB,454GB / 9.66GB
2026-08-12T10:11:01Z,233.58%,638.7MiB / 7.654GiB,454GB / 9.66GB
2026-08-12T10:11:04Z,235.36%,639.2MiB / 7.654GiB,454GB / 9.66GB
2026-08-12T10:11:06Z,138.12%,639.1MiB / 7.654GiB,455GB / 9.66GB
2026-08-12T10:11:09Z,231.65%,639.3MiB / 7.654GiB,455GB / 9.66GB
2026-08-12T10:11:11Z,156.65%,638.9MiB / 7.654GiB,455GB / 9.66GB
2026-08-12T10:11:14Z,164.13%,639.1MiB / 7.654GiB,456GB / 9.66GB
2026-08-12T10:11:17Z,251.09%,638.6MiB / 7.654GiB,456GB / 9.66GB
2026-08-12T10:11:19Z,144.69%,639.7MiB / 7.654GiB,456GB / 9.66GB
2026-08-12T10:11:22Z,212.56%,638.6MiB / 7.654GiB,456GB / 9.66GB
