timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:27:34Z,157.32%,643.6MiB / 7.654GiB,572GB / 9.66GB
2026-08-12T10:27:36Z,156.61%,643.3MiB / 7.654GiB,573GB / 9.66GB
2026-08-12T10:27:39Z,152.51%,643.5MiB / 7.654GiB,573GB / 9.66GB
2026-08-12T10:27:41Z,168.69%,643.3MiB / 7.654GiB,573GB / 9.66GB
2026-08-12T10:27:44Z,148.64%,643.5MiB / 7.654GiB,574GB / 9.66GB
2026-08-12T10:27:46Z,161.98%,643.2MiB / 7.654GiB,574GB / 9.66GB
2026-08-12T10:27:49Z,156.17%,643.3MiB / 7.654GiB,575GB / 9.66GB
2026-08-12T10:27:52Z,161.28%,643.3MiB / 7.654GiB,575GB / 9.66GB
2026-08-12T10:27:54Z,163.06%,643.4MiB / 7.654GiB,575GB / 9.66GB
2026-08-12T10:27:57Z,163.50%,643.6MiB / 7.654GiB,576GB / 9.66GB
2026-08-12T10:27:59Z,164.52%,643.2MiB / 7.654GiB,576GB / 9.66GB
2026-08-12T10:28:02Z,166.20%,643.3MiB / 7.654GiB,576GB / 9.66GB
2026-08-12T10:28:04Z,162.82%,643.5MiB / 7.654GiB,577GB / 9.66GB
2026-08-12T10:28:07Z,165.50%,643.3MiB / 7.654GiB,577GB / 9.66GB
2026-08-12T10:28:09Z,141.26%,643.5MiB / 7.654GiB,578GB / 9.66GB
