cadence_seconds	run_number	tick_seconds	read_count	write_count	commit_count	duration_ms	rows_read_delta	questions_delta	empty
3600	1	3600	8	8	1	252	113	273	0
600	1	600	8	8	1	351	113	277	0
600	2	1200	2	2	1	264	62	277	0
600	3	1800	3	3	1	251	66	273	0
600	4	2400	1	1	1	329	57	277	0
600	5	3000	2	2	1	2333	62	278	0
600	6	3600	1	1	1	561	56	278	0
300	1	300	8	8	1	323	113	277	0
300	2	600	8	8	1	550	114	278	0
300	3	900	2	2	1	665	62	277	0
300	4	1200	1	1	1	771	57	278	0
300	5	1500	3	3	1	564	66	278	0
300	6	1800	3	3	1	446	66	278	0
300	7	2100	0	0	1	458	51	277	1
300	8	2400	1	1	1	396	57	278	0
300	9	2700	1	1	1	644	57	278	0
300	10	3000	1	1	1	535	56	278	0
300	11	3300	1	1	1	568	56	277	0
300	12	3600	0	0	1	529	51	276	1
60	1	60	8	8	1	395	113	277	0
60	2	120	8	8	1	616	114	278	0
60	3	180	8	8	1	483	114	278	0
60	4	240	8	8	1	474	114	278	0
60	5	300	8	8	1	347	114	278	0
60	6	360	8	8	1	394	114	277	0
60	7	420	0	0	1	273	51	276	1
60	8	480	1	1	1	280	56	278	0
60	9	540	1	1	1	281	56	277	0
60	10	600	1	1	1	361	56	278	0
60	11	660	1	1	1	347	56	278	0
60	12	720	1	1	1	358	56	277	0
60	13	780	2	2	1	347	62	278	0
60	14	840	1	1	1	327	57	277	0
60	15	900	1	1	1	316	57	277	0
60	16	960	1	1	1	358	57	278	0
60	17	1020	1	1	1	261	57	277	0
60	18	1080	1	1	1	259	57	278	0
60	19	1140	0	0	1	246	51	276	1
60	20	1200	0	0	1	311	51	276	1
60	21	1260	0	0	1	426	51	277	1
60	22	1320	3	3	1	254	66	277	0
60	23	1380	3	3	1	383	66	278	0
60	24	1440	3	3	1	331	66	278	0
60	25	1500	3	3	1	315	66	277	0
60	26	1560	3	3	1	333	66	278	0
60	27	1620	3	3	1	310	66	277	0
60	28	1680	0	0	1	293	51	276	1
60	29	1740	0	0	1	785	51	277	1
60	30	1800	0	0	1	297	51	277	1
60	31	1860	0	0	1	259	51	271	1
60	32	1920	0	0	1	258	51	272	1
60	33	1980	0	0	1	277	51	276	1
60	34	2040	0	0	1	340	51	277	1
60	35	2100	0	0	1	326	51	276	1
60	36	2160	0	0	1	333	51	277	1
60	37	2220	1	1	1	369	57	278	0
60	38	2280	1	1	1	326	57	277	0
60	39	2340	1	1	1	311	57	278	0
60	40	2400	1	1	1	294	57	277	0
60	41	2460	1	1	1	342	57	277	0
60	42	2520	1	1	1	268	57	278	0
60	43	2580	0	0	1	250	51	271	1
60	44	2640	0	0	1	889	51	277	1
60	45	2700	0	0	1	227	51	272	1
60	46	2760	0	0	1	221	51	266	1
60	47	2820	0	0	1	224	51	272	1
60	48	2880	0	0	1	234	51	271	1
60	49	2940	0	0	1	255	51	272	1
60	50	3000	1	1	1	264	56	272	0
60	51	3060	1	1	1	254	56	273	0
60	52	3120	1	1	1	266	56	272	0
60	53	3180	1	1	1	263	56	273	0
60	54	3240	1	1	1	272	56	277	0
60	55	3300	1	1	1	244	56	273	0
60	56	3360	0	0	1	251	51	271	1
60	57	3420	0	0	1	246	51	272	1
60	58	3480	0	0	1	284	51	276	1
60	59	3540	0	0	1	245	51	272	1
60	60	3600	0	0	1	248	51	272	1
