cadence_seconds	event_offset_seconds	scheduled_wait_seconds	processing_ms	freshness_lag_ms
3600	1	3599	252	3599252
3600	421	3179	252	3179252
3600	721	2879	252	2879252
3600	1261	2339	252	2339252
3600	2161	1439	252	1439252
3600	2941	659	252	659252
600	1	599	351	599351
600	421	179	351	179351
600	721	479	264	479264
600	1261	539	251	539251
600	2161	239	329	239329
600	2941	59	2333	61333
300	1	299	323	299323
300	421	179	550	179550
300	721	179	665	179665
300	1261	239	564	239564
300	2161	239	396	239396
300	2941	59	535	59535
60	1	59	395	59395
60	421	59	280	59280
60	721	59	347	59347
60	1261	59	254	59254
60	2161	59	369	59369
60	2941	59	264	59264
