Topic: game-history-connect-statuses	TopicId: xAUZOCx3Qee53LTcjKCBtg	PartitionCount: 5	ReplicationFactor: 1	Configs: min.insync.replicas=1,cleanup.policy=compact
	Topic: game-history-connect-statuses	Partition: 0	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
	Topic: game-history-connect-statuses	Partition: 1	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
	Topic: game-history-connect-statuses	Partition: 2	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
	Topic: game-history-connect-statuses	Partition: 3	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
	Topic: game-history-connect-statuses	Partition: 4	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
Topic: game-history.game_history_lab.round_scores	TopicId: _v926sdeQyuZl-I1uZZMAQ	PartitionCount: 1	ReplicationFactor: 1	Configs: min.insync.replicas=1
	Topic: game-history.game_history_lab.round_scores	Partition: 0	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
Topic: game-history-connect-configs	TopicId: 47depc_QTrmiHoi6jOg8oA	PartitionCount: 1	ReplicationFactor: 1	Configs: min.insync.replicas=1,cleanup.policy=compact
	Topic: game-history-connect-configs	Partition: 0	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
Topic: game-history-schema-history	TopicId: wkxUacwmROOVmHJjp4eE4w	PartitionCount: 1	ReplicationFactor: 1	Configs: min.insync.replicas=1,cleanup.policy=delete,retention.ms=9223372036854775807,retention.bytes=-1
	Topic: game-history-schema-history	Partition: 0	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
Topic: game-history.game_history_lab.games	TopicId: oczv2lyNQAuo75x76c4GyA	PartitionCount: 1	ReplicationFactor: 1	Configs: min.insync.replicas=1
	Topic: game-history.game_history_lab.games	Partition: 0	Leader: 1	Replicas: 1	Isr: 1	Elr: 	LastKnownElr: 
Topic: game-history.game_history_lab.rounds	TopicId: RVFV2kUxRxq0YbWbaohrpw	PartitionCount: 1	ReplicationFactor: 1	Configs: min.insync.replicas=1
