sample	expected_status	commit_observed_ms	visible_ms	lag_ms
1	IN_PROGRESS	1786624837001	1786624837418	417
2	COMPLETED	1786624837542	1786624837946	404
3	IN_PROGRESS	1786624838077	1786624838335	258
4	COMPLETED	1786624838453	1786624838848	395
5	IN_PROGRESS	1786624838963	1786624839431	468
6	COMPLETED	1786624839565	1786624839882	317
7	IN_PROGRESS	1786624840011	1786624840418	407
8	COMPLETED	1786624840532	1786624840845	313
9	IN_PROGRESS	1786624840996	1786624841432	436
10	COMPLETED	1786624841639	1786624841960	321
11	IN_PROGRESS	1786624842112	1786624842412	300
12	COMPLETED	1786624842542	1786624842990	448
13	IN_PROGRESS	1786624843114	1786624843409	295
14	COMPLETED	1786624843526	1786624843951	425
15	IN_PROGRESS	1786624844063	1786624844513	450
16	COMPLETED	1786624844637	1786624844937	300
17	IN_PROGRESS	1786624845050	1786624845488	438
18	COMPLETED	1786624845636	1786624845994	358
19	IN_PROGRESS	1786624846136	1786624846447	311
20	COMPLETED	1786624846571	1786624846985	414
